Date,T2M,T2MWET,RH2M,WS10M,PRECTOTCORR,ALLSKY_SFC_SW_DWN,CLRSKY_SFC_SW_DWN,ALLSKY_SFC_SW_DIFF,CLRSKY_SFC_SW_DIFF,ALLSKY_KT,ALLSKY_SFC_PAR_TOT,CLRSKY_SFC_PAR_TOT,ALLSKY_SFC_UVA,ALLSKY_SFC_UVB,ALLSKY_SFC_UV_INDEX,City
2021-07-17,24.33,17.51,45.0,2.33,0.0,8.13,8.18,1.19,1.4,0.73,154.52,154.18,20.16,0.53,2.72,"Los Angeles, California"
2021-07-18,26.26,19.02,43.06,2.03,0.14,6.42,7.91,2.34,1.63,0.57,124.77,151.0,16.65,0.45,2.27,"Los Angeles, California"
2021-07-19,25.97,19.55,48.25,2.46,0.01,7.94,8.12,1.19,1.33,0.71,151.93,154.01,19.84,0.51,2.61,"Los Angeles, California"
2021-07-20,25.48,18.58,45.25,1.99,0.0,8.28,8.31,1.03,1.23,0.74,155.88,155.11,20.4,0.54,2.75,"Los Angeles, California"
2021-07-21,26.26,18.75,41.69,2.4,0.0,8.05,8.12,1.21,1.36,0.72,154.12,153.95,20.17,0.52,2.68,"Los Angeles, California"
2021-07-22,24.63,18.28,47.5,2.77,0.0,7.43,7.99,2.94,1.56,0.66,142.04,151.16,18.7,0.48,2.45,"Los Angeles, California"
2021-07-23,23.59,17.37,48.31,2.49,0.0,7.92,8.08,1.5,1.51,0.71,149.1,150.73,19.38,0.49,2.48,"Los Angeles, California"
2021-07-24,22.89,16.33,46.81,2.35,0.0,6.85,7.93,3.44,1.97,0.62,128.06,145.9,16.77,0.44,2.2,"Los Angeles, California"
2021-07-25,22.19,15.96,48.12,2.32,0.02,7.42,7.77,2.13,1.85,0.67,142.15,147.4,18.55,0.48,2.46,"Los Angeles, California"
2021-07-26,22.06,18.05,61.69,1.59,1.73,4.46,7.78,3.18,1.83,0.41,89.7,149.12,12.46,0.33,1.65,"Los Angeles, California"
2021-07-27,24.13,18.24,50.44,2.23,0.04,7.88,8.11,1.35,1.22,0.72,150.29,152.98,19.73,0.51,2.6,"Los Angeles, California"
2021-07-28,25.58,17.97,41.5,2.31,0.0,7.82,7.99,1.27,1.2,0.71,150.3,152.01,19.67,0.52,2.62,"Los Angeles, California"
2021-07-29,25.26,18.1,43.69,2.43,0.0,7.68,8.03,1.53,1.28,0.7,145.48,150.53,19.02,0.49,2.49,"Los Angeles, California"
2021-07-30,24.92,17.06,40.44,2.26,0.01,7.61,7.97,2.03,1.43,0.7,143.93,149.29,18.86,0.49,2.51,"Los Angeles, California"
2021-07-31,24.74,16.43,39.12,2.12,0.01,7.81,8.05,1.52,1.47,0.72,143.99,147.36,18.69,0.48,2.46,"Los Angeles, California"
2021-08-01,25.09,16.84,39.62,2.78,0.0,8.05,8.07,1.09,1.27,0.74,148.66,148.08,19.23,0.49,2.52,"Los Angeles, California"
2021-08-02,26.66,16.68,32.94,2.35,0.0,8.31,8.39,0.88,0.97,0.77,151.36,151.79,19.8,0.52,2.67,"Los Angeles, California"
2021-08-03,26.94,18.11,36.56,2.14,0.0,8.18,8.2,0.79,0.91,0.76,152.21,151.57,19.91,0.55,2.81,"Los Angeles, California"
2021-08-04,26.8,18.76,39.88,2.31,0.0,7.95,7.97,0.91,1.06,0.74,150.28,149.66,19.62,0.54,2.77,"Los Angeles, California"
2021-08-05,25.39,17.76,41.75,2.46,0.0,8.11,8.13,0.88,1.02,0.76,151.36,150.69,19.84,0.54,2.8,"Los Angeles, California"
2021-08-06,23.34,16.43,47.06,2.43,0.0,8.32,8.38,0.75,0.81,0.78,151.47,151.43,19.85,0.53,2.75,"Los Angeles, California"
2021-08-07,22.09,15.87,50.75,2.33,0.0,7.96,8.0,1.06,1.24,0.75,145.97,145.61,18.87,0.49,2.52,"Los Angeles, California"
2021-08-08,22.01,15.86,49.06,2.66,0.0,8.0,8.12,1.02,1.09,0.75,146.61,147.55,19.14,0.49,2.52,"Los Angeles, California"
2021-08-09,22.81,15.66,44.5,2.17,0.13,7.89,7.97,1.02,1.04,0.74,148.05,148.29,19.4,0.51,2.6,"Los Angeles, California"
2021-08-10,25.72,17.46,38.44,1.97,0.4,7.68,7.79,1.11,1.08,0.73,146.01,147.03,19.08,0.51,2.59,"Los Angeles, California"
2021-08-11,26.25,18.15,38.94,1.95,0.0,5.34,7.33,3.03,1.93,0.51,102.45,137.54,13.67,0.38,1.91,"Los Angeles, California"
2021-08-12,25.82,17.27,38.0,2.3,0.01,7.27,7.35,1.67,1.85,0.7,134.03,134.74,16.95,0.45,2.3,"Los Angeles, California"
2021-08-13,25.0,16.93,39.38,2.23,0.0,7.31,7.35,1.46,1.75,0.7,135.73,135.88,17.24,0.45,2.34,"Los Angeles, California"
2021-08-14,25.15,18.25,44.25,2.25,0.0,6.2,7.09,2.12,1.89,0.59,117.48,132.84,15.15,0.4,2.05,"Los Angeles, California"
2021-08-15,24.51,18.55,49.31,2.07,0.0,7.1,7.25,1.5,1.58,0.69,133.98,135.98,17.17,0.45,2.27,"Los Angeles, California"
2021-08-16,25.12,19.05,48.88,2.63,0.0,6.56,6.63,2.07,2.42,0.63,122.15,123.1,15.1,0.38,1.92,"Los Angeles, California"
2021-08-17,22.81,19.62,68.88,2.82,0.07,7.03,7.08,1.65,1.95,0.68,130.96,131.38,16.59,0.41,2.12,"Los Angeles, California"
2021-08-18,21.15,19.01,77.88,3.28,0.17,5.22,7.63,1.9,1.23,0.51,99.81,142.21,13.52,0.34,1.75,"Los Angeles, California"
2021-08-19,21.46,18.69,73.31,2.65,0.02,6.74,7.12,1.97,1.9,0.66,124.15,130.4,15.78,0.38,1.91,"Los Angeles, California"
2021-08-20,21.66,18.51,70.25,2.27,0.0,6.94,7.1,1.69,1.85,0.68,127.11,129.41,16.1,0.39,1.98,"Los Angeles, California"
2021-08-21,20.2,17.6,73.44,2.7,0.1,6.03,7.39,1.8,1.53,0.59,112.31,135.58,14.69,0.37,1.84,"Los Angeles, California"
2021-08-22,20.69,17.29,68.0,2.24,0.03,7.03,7.45,1.34,1.37,0.7,129.27,135.88,16.78,0.41,2.11,"Los Angeles, California"
2021-08-23,20.22,17.06,70.12,2.18,0.01,7.25,7.42,1.35,1.42,0.72,132.16,134.41,16.98,0.42,2.14,"Los Angeles, California"
2021-08-24,21.47,16.24,56.94,1.84,0.0,7.47,7.49,1.08,1.26,0.75,136.16,135.8,17.52,0.45,2.25,"Los Angeles, California"
2021-08-25,24.19,16.01,40.88,1.96,0.0,7.15,7.26,1.33,1.31,0.72,134.24,135.79,17.35,0.44,2.2,"Los Angeles, California"
2021-08-26,26.85,16.09,28.94,2.65,0.0,7.55,7.56,0.82,0.91,0.77,138.76,138.22,17.98,0.45,2.27,"Los Angeles, California"
2021-08-27,26.55,15.48,29.06,2.32,0.0,7.55,7.56,0.77,0.84,0.77,138.66,138.2,18.01,0.43,2.18,"Los Angeles, California"
2021-08-28,25.92,15.72,32.44,2.05,0.0,7.45,7.45,0.83,0.95,0.76,136.76,136.28,17.7,0.42,2.15,"Los Angeles, California"
2021-08-29,26.37,16.55,33.19,1.98,0.0,7.14,7.19,1.07,1.14,0.73,133.21,133.72,17.2,0.41,2.11,"Los Angeles, California"
2021-08-30,23.64,16.58,43.94,2.1,0.01,6.79,6.99,1.71,1.37,0.7,127.39,130.66,16.48,0.41,2.09,"Los Angeles, California"
2021-08-31,20.81,16.05,56.62,2.43,0.02,4.39,6.86,2.66,1.46,0.45,85.69,130.75,11.63,0.3,1.52,"Los Angeles, California"
2021-09-01,20.23,17.96,76.38,2.53,0.03,6.22,7.15,1.4,0.97,0.65,117.0,133.3,15.37,0.38,1.93,"Los Angeles, California"
2021-09-02,20.3,17.34,71.19,2.03,0.0,6.99,7.29,0.93,0.84,0.73,129.53,134.41,16.96,0.43,-999.0,"Los Angeles, California"
2021-09-03,22.62,15.03,43.25,2.2,0.0,7.44,7.48,0.73,0.75,0.78,134.3,134.44,17.41,0.43,2.17,"Los Angeles, California"
2021-09-04,26.12,14.3,27.38,2.09,0.0,7.35,7.38,0.79,0.81,0.77,133.02,133.02,17.22,0.43,2.18,"Los Angeles, California"
2021-09-05,28.05,16.61,27.75,2.48,0.0,6.99,7.02,0.82,0.85,0.74,131.11,131.38,16.99,0.44,2.23,"Los Angeles, California"
2021-09-06,25.28,18.83,49.12,2.58,0.0,6.87,6.87,0.8,0.89,0.73,129.69,129.43,16.73,0.44,2.24,"Los Angeles, California"
2021-09-07,24.37,18.92,53.44,2.24,0.02,6.75,6.77,0.86,0.94,0.73,127.0,126.91,16.27,0.42,2.16,"Los Angeles, California"
2021-09-08,24.91,17.96,44.75,1.84,0.01,6.49,6.61,1.0,1.07,0.7,121.16,122.98,15.41,0.39,2.01,"Los Angeles, California"
2021-09-09,26.52,19.35,42.31,2.11,0.62,6.37,6.66,1.32,1.03,0.69,121.32,126.44,15.75,0.4,2.04,"Los Angeles, California"
2021-09-10,26.19,19.52,45.75,2.09,0.12,6.37,6.66,1.06,0.94,0.7,121.58,126.69,15.77,0.4,2.04,"Los Angeles, California"
2021-09-11,26.32,19.26,43.94,2.44,0.02,6.84,6.84,0.7,0.76,0.75,127.88,127.55,16.52,0.41,2.09,"Los Angeles, California"
2021-09-12,25.49,16.3,36.88,2.2,0.0,6.98,6.97,0.64,0.71,0.77,128.29,127.76,16.58,0.41,2.12,"Los Angeles, California"
2021-09-13,24.46,14.03,33.5,2.07,0.0,6.94,6.94,0.74,0.81,0.77,126.23,125.95,16.28,0.41,2.12,"Los Angeles, California"
2021-09-14,21.82,14.26,45.25,2.41,0.0,6.91,6.91,0.87,0.98,0.77,122.62,122.35,15.66,0.4,2.02,"Los Angeles, California"
2021-09-15,20.45,13.68,47.5,1.98,0.0,6.65,6.71,0.99,1.03,0.75,119.56,120.36,15.27,0.38,1.94,"Los Angeles, California"
2021-09-16,18.41,13.18,55.69,2.01,0.0,6.45,6.55,1.05,1.17,0.73,115.99,117.52,14.68,0.37,1.85,"Los Angeles, California"
2021-09-17,18.93,13.89,56.88,1.95,0.0,6.46,6.65,0.97,0.96,0.73,117.1,120.15,15.02,0.38,1.88,"Los Angeles, California"
2021-09-18,18.53,14.01,60.12,2.16,0.0,6.54,6.69,0.94,0.87,0.75,117.84,120.08,15.11,0.37,-999.0,"Los Angeles, California"
2021-09-19,19.9,15.61,61.88,2.34,0.0,6.28,6.38,0.85,0.84,0.73,116.0,117.72,14.75,0.35,1.77,"Los Angeles, California"
2021-09-20,22.08,16.19,54.44,2.27,0.0,6.29,6.33,0.96,0.97,0.73,115.59,116.11,14.67,0.35,1.77,"Los Angeles, California"
2021-09-21,26.36,16.04,32.88,2.84,0.0,6.48,6.48,0.77,0.85,0.76,117.97,117.85,15.02,0.35,1.77,"Los Angeles, California"
2021-09-22,26.66,18.8,40.25,2.73,0.0,5.42,5.94,1.15,1.04,0.64,101.1,110.41,12.7,0.29,1.45,"Los Angeles, California"
2021-09-23,23.72,17.95,51.25,1.81,0.0,4.73,5.37,1.89,1.48,0.56,84.88,95.8,10.1,0.23,1.12,"Los Angeles, California"
2021-09-24,22.3,15.82,46.69,2.23,0.18,5.08,5.22,1.47,1.59,0.61,89.97,92.59,10.55,0.23,1.13,"Los Angeles, California"
2021-09-25,20.76,16.3,58.69,1.9,0.02,5.28,5.42,1.32,1.33,0.63,97.0,99.59,11.85,0.26,1.3,"Los Angeles, California"
2021-09-26,17.84,14.88,70.88,1.96,0.02,4.56,5.34,1.78,1.54,0.55,82.8,95.79,10.12,0.22,1.12,"Los Angeles, California"
2021-09-27,17.97,15.8,77.75,2.33,0.06,4.15,5.1,1.76,1.79,0.51,73.88,90.06,8.77,0.19,0.95,"Los Angeles, California"
2021-09-28,17.66,15.35,76.44,2.55,0.01,4.49,5.94,2.05,0.95,0.55,81.99,107.98,10.72,0.23,1.18,"Los Angeles, California"
2021-09-29,19.13,12.62,52.44,1.86,0.0,5.73,5.92,1.38,0.92,0.71,103.52,106.77,12.98,0.27,1.34,"Los Angeles, California"
2021-09-30,22.77,10.72,27.69,2.76,0.0,6.25,6.28,0.66,0.63,0.78,111.41,111.8,14.16,0.29,1.45,"Los Angeles, California"
2021-10-01,23.68,11.37,24.25,2.72,0.0,6.05,6.14,0.77,0.73,0.76,107.55,109.04,13.55,0.27,-999.0,"Los Angeles, California"
2021-10-02,24.94,12.49,24.44,2.15,0.0,5.89,5.89,0.76,0.81,0.74,105.23,105.3,13.15,0.29,1.43,"Los Angeles, California"
2021-10-03,25.29,15.12,31.0,2.54,0.0,5.65,5.69,0.97,0.89,0.72,102.49,103.31,12.79,0.29,1.45,"Los Angeles, California"
2021-10-04,24.25,15.94,40.12,2.59,0.18,4.19,5.51,2.53,1.11,0.54,77.16,100.14,10.09,0.23,1.23,"Los Angeles, California"
2021-10-05,20.52,17.8,72.94,2.41,2.7,5.19,5.52,1.02,0.91,0.67,97.27,103.34,12.39,0.27,1.39,"Los Angeles, California"
2021-10-06,18.89,17.05,80.56,1.93,0.02,4.7,5.42,2.03,1.03,0.61,87.13,100.34,11.19,0.26,1.34,"Los Angeles, California"
2021-10-07,17.73,16.04,81.5,2.58,0.65,3.51,5.39,1.81,1.12,0.46,66.63,100.33,8.96,0.21,1.07,"Los Angeles, California"
2021-10-08,16.6,14.55,78.31,3.53,1.43,3.66,5.52,1.73,0.89,0.48,68.37,101.74,9.16,0.21,1.1,"Los Angeles, California"
2021-10-09,17.12,11.55,54.88,2.96,0.01,5.62,5.65,0.78,0.74,0.75,101.19,101.9,12.7,0.28,1.41,"Los Angeles, California"
2021-10-10,19.09,11.4,42.69,2.75,0.0,5.57,5.62,0.76,0.73,0.75,100.27,101.41,12.59,0.27,-999.0,"Los Angeles, California"
2021-10-11,16.73,10.3,50.19,4.5,0.02,5.16,5.64,1.17,0.68,0.7,91.73,100.41,11.7,0.25,1.26,"Los Angeles, California"
2021-10-12,14.02,5.25,35.12,3.68,0.0,5.75,5.78,0.67,0.55,0.79,100.98,101.6,12.72,0.23,1.14,"Los Angeles, California"
2021-10-13,15.64,7.27,37.5,2.88,0.0,5.51,5.52,0.64,0.58,0.76,99.28,99.72,12.44,0.24,1.2,"Los Angeles, California"
2021-10-14,17.76,10.39,44.12,1.76,0.0,5.41,5.43,0.67,0.62,0.75,96.73,97.26,12.02,0.23,1.16,"Los Angeles, California"
2021-10-15,20.26,9.42,27.81,4.05,0.0,5.49,5.51,0.71,0.63,0.77,97.83,98.41,12.26,0.24,1.19,"Los Angeles, California"
2021-10-16,20.69,9.84,28.81,3.2,0.0,5.43,5.46,0.69,0.62,0.77,96.5,97.26,12.04,0.24,1.23,"Los Angeles, California"
2021-10-17,17.0,12.8,65.19,2.82,0.05,5.15,5.25,0.91,0.72,0.73,93.27,95.27,11.7,0.23,1.17,"Los Angeles, California"
2021-10-18,14.36,11.05,70.0,3.15,0.34,4.04,5.3,1.24,0.59,0.58,73.12,95.65,9.54,0.19,0.95,"Los Angeles, California"
2021-10-19,14.09,10.45,69.5,2.16,0.01,5.19,5.22,0.67,0.6,0.75,92.68,93.4,11.47,0.21,1.04,"Los Angeles, California"
2021-10-20,16.66,11.58,57.81,2.15,0.0,5.07,5.2,0.9,0.64,0.74,88.91,91.38,11.0,0.2,1.01,"Los Angeles, California"
2021-10-21,18.33,11.54,46.19,1.75,0.0,4.55,5.09,1.79,0.66,0.67,80.55,90.28,10.17,0.2,0.98,"Los Angeles, California"
2021-10-22,16.52,11.94,61.25,2.07,0.15,4.58,5.04,1.34,0.57,0.68,82.95,91.44,10.49,0.2,1.02,"Los Angeles, California"
2021-10-23,15.98,13.66,77.44,2.08,0.3,3.82,4.84,1.43,0.64,0.57,71.13,90.02,9.25,0.18,0.9,"Los Angeles, California"
2021-10-24,15.52,13.74,81.31,2.06,0.29,3.8,4.72,2.35,0.6,0.58,71.72,89.12,9.42,0.19,0.95,"Los Angeles, California"
2021-10-25,13.58,12.61,88.88,4.79,14.85,1.35,4.62,0.86,0.97,0.2,26.99,86.93,3.83,0.08,0.38,"Los Angeles, California"
2021-10-26,14.18,10.19,64.69,3.34,0.04,4.64,4.81,0.82,0.58,0.71,84.53,88.02,10.49,0.19,0.93,"Los Angeles, California"
2021-10-27,18.85,12.58,47.81,3.13,0.0,4.77,4.79,0.67,0.58,0.74,86.32,87.21,10.65,0.21,1.05,"Los Angeles, California"
2021-10-28,22.04,15.14,44.44,3.32,0.0,4.72,4.74,0.68,0.58,0.73,85.7,86.71,10.58,0.22,1.08,"Los Angeles, California"
2021-10-29,21.43,14.78,45.62,2.46,0.0,4.67,4.68,0.62,0.57,0.73,85.46,86.04,10.56,0.22,1.1,"Los Angeles, California"
2021-10-30,17.02,12.51,59.44,2.02,0.0,4.21,4.5,1.25,0.69,0.67,76.91,82.7,9.59,0.2,1.02,"Los Angeles, California"
2021-10-31,14.73,12.64,78.25,2.05,0.0,3.55,4.48,1.44,0.67,0.57,65.38,82.45,8.45,0.18,0.91,"Los Angeles, California"
2021-11-01,14.66,13.17,84.25,1.48,0.0,2.36,4.42,1.87,0.74,0.38,44.84,81.26,6.21,0.12,0.65,"Los Angeles, California"
2021-11-02,16.54,14.14,75.88,1.77,0.0,4.33,4.41,0.65,0.57,0.71,79.97,82.15,9.84,0.19,0.93,"Los Angeles, California"
2021-11-03,18.79,13.66,57.56,2.09,0.0,4.4,4.42,0.64,0.58,0.73,80.15,81.3,9.83,0.19,0.94,"Los Angeles, California"
2021-11-04,19.12,13.21,51.19,2.41,0.0,4.29,4.38,0.7,0.56,0.71,77.9,80.04,9.52,0.17,0.87,"Los Angeles, California"
2021-11-05,18.8,12.79,50.25,2.43,0.0,4.39,4.45,0.67,0.55,0.73,78.25,79.8,9.58,0.18,0.91,"Los Angeles, California"
2021-11-06,16.29,10.9,53.75,1.95,0.0,4.31,4.43,0.73,0.59,0.73,76.06,78.73,9.33,0.19,0.94,"Los Angeles, California"
2021-11-07,15.19,11.13,62.0,2.16,0.0,3.88,4.23,0.85,0.69,0.66,70.53,77.5,8.76,0.18,0.91,"Los Angeles, California"
2021-11-08,14.43,11.31,71.94,1.96,0.03,4.22,4.33,0.61,0.51,0.73,75.66,78.04,9.27,0.18,0.91,"Los Angeles, California"
2021-11-09,14.58,12.86,82.12,2.55,0.02,3.2,4.11,1.4,0.54,0.55,59.89,77.42,7.73,0.15,0.73,"Los Angeles, California"
2021-11-10,17.46,13.05,62.88,2.92,0.0,3.96,4.17,0.62,0.5,0.7,72.61,76.9,8.91,0.17,0.85,"Los Angeles, California"
2021-11-11,21.43,13.76,39.75,3.92,0.0,4.13,4.22,0.55,0.48,0.73,74.09,76.41,9.01,0.16,0.81,"Los Angeles, California"
2021-11-12,22.49,14.03,36.38,4.12,0.0,4.13,4.15,0.55,0.48,0.73,74.9,75.91,9.1,0.16,0.78,"Los Angeles, California"
2021-11-13,22.01,13.69,36.81,3.07,0.0,4.17,4.16,0.54,0.5,0.75,74.23,74.88,8.98,0.16,0.76,"Los Angeles, California"
2021-11-14,22.16,12.69,32.44,2.56,0.0,4.11,4.13,0.59,0.51,0.74,72.48,73.52,8.74,0.15,0.73,"Los Angeles, California"
2021-11-15,20.45,12.01,38.0,1.98,0.0,3.86,4.05,0.98,0.53,0.7,68.0,72.09,8.29,0.15,0.73,"Los Angeles, California"
2021-11-16,16.23,10.52,51.62,1.41,0.0,3.82,3.95,0.87,0.55,0.7,68.76,71.81,8.43,0.16,0.77,"Los Angeles, California"
2021-11-17,14.94,10.9,63.06,1.69,0.0,3.68,3.93,0.74,0.54,0.68,65.68,70.8,8.0,0.14,0.68,"Los Angeles, California"
2021-11-18,16.53,11.15,52.44,1.41,0.0,3.31,3.86,2.04,0.63,0.62,58.68,68.73,7.35,0.12,0.63,"Los Angeles, California"
2021-11-19,15.23,10.28,55.31,1.45,0.0,3.24,3.82,1.79,0.65,0.61,57.44,68.16,7.23,0.13,0.65,"Los Angeles, California"
2021-11-20,15.36,10.25,54.81,2.01,0.0,3.4,3.74,0.87,0.57,0.64,60.54,67.14,7.37,0.13,0.64,"Los Angeles, California"
2021-11-21,18.58,8.96,31.12,5.85,0.0,3.94,4.0,0.59,0.43,0.75,69.45,71.14,8.39,0.14,0.69,"Los Angeles, California"
2021-11-22,18.87,8.54,28.06,3.22,0.0,3.66,3.9,0.94,0.56,0.7,63.8,68.55,7.77,0.13,0.66,"Los Angeles, California"
2021-11-23,16.68,13.17,68.44,1.98,0.0,3.77,3.79,0.61,0.53,0.73,66.73,67.9,7.98,0.14,0.7,"Los Angeles, California"
2021-11-24,15.29,7.4,45.12,4.2,0.0,3.93,3.96,0.58,0.45,0.77,68.13,69.32,8.18,0.14,0.7,"Los Angeles, California"
2021-11-25,14.53,3.6,23.75,6.45,0.0,3.82,3.91,0.59,0.41,0.74,66.88,69.21,8.01,0.13,0.66,"Los Angeles, California"
2021-11-26,15.67,4.82,26.81,3.41,0.0,3.48,3.87,1.09,0.45,0.69,60.5,67.84,7.43,0.12,0.62,"Los Angeles, California"
2021-11-27,17.4,7.9,33.44,2.23,0.0,3.7,3.77,0.61,0.48,0.73,64.57,66.48,7.69,0.12,0.61,"Los Angeles, California"
2021-11-28,18.44,8.69,33.44,2.07,0.0,3.78,3.78,0.52,0.47,0.75,65.62,66.31,7.77,0.12,0.59,"Los Angeles, California"
2021-11-29,18.99,9.77,33.5,2.38,0.0,3.65,3.65,0.53,0.48,0.73,64.8,65.56,7.69,0.12,0.59,"Los Angeles, California"
2021-11-30,19.19,9.82,32.12,2.72,0.0,3.66,3.67,0.54,0.48,0.73,65.08,65.86,7.76,0.12,0.62,"Los Angeles, California"
2021-12-01,19.19,9.53,32.88,2.89,0.01,3.77,3.82,0.53,0.43,0.77,64.9,66.31,7.72,0.12,0.63,"Los Angeles, California"
2021-12-02,16.04,8.73,44.69,1.8,0.04,3.54,3.67,0.58,0.5,0.72,60.91,63.83,7.22,0.12,0.58,"Los Angeles, California"
2021-12-03,13.79,9.19,58.0,1.56,0.01,3.41,3.5,0.67,0.56,0.7,59.25,61.52,6.98,0.11,0.55,"Los Angeles, California"
2021-12-04,13.55,9.64,62.88,1.76,0.01,3.47,3.54,0.63,0.55,0.71,60.0,61.85,7.11,0.11,0.55,"Los Angeles, California"
2021-12-05,14.86,8.64,50.25,2.38,0.0,3.52,3.56,0.53,0.47,0.73,62.59,64.03,7.44,0.12,0.6,"Los Angeles, California"
2021-12-06,15.05,10.04,58.19,2.66,0.04,2.73,3.53,1.85,0.52,0.57,47.92,61.92,6.08,0.1,0.5,"Los Angeles, California"
2021-12-07,12.6,10.83,80.56,1.77,0.39,2.55,3.3,1.14,0.6,0.53,46.67,60.85,5.91,0.09,0.43,"Los Angeles, California"
2021-12-08,13.16,10.28,72.94,2.18,0.13,3.32,3.32,0.58,0.56,0.7,59.84,60.45,7.02,0.09,0.48,"Los Angeles, California"
2021-12-09,10.69,9.56,86.75,4.17,3.34,1.17,3.32,0.79,0.64,0.24,22.28,61.56,3.09,0.05,0.24,"Los Angeles, California"
2021-12-10,9.35,5.43,63.06,2.69,0.01,2.76,3.49,1.09,0.41,0.58,49.47,62.86,6.12,0.09,0.43,"Los Angeles, California"
2021-12-11,10.74,3.13,37.62,2.93,0.0,3.53,3.56,0.56,0.44,0.74,60.98,62.19,7.16,0.09,0.47,"Los Angeles, California"
2021-12-12,11.24,6.0,53.69,1.91,0.0,3.49,3.51,0.53,0.46,0.73,60.26,61.18,7.05,0.1,0.49,"Los Angeles, California"
2021-12-13,10.6,9.11,83.12,3.74,3.74,1.23,3.35,0.98,0.52,0.26,23.23,60.7,3.31,0.05,0.25,"Los Angeles, California"
2021-12-14,9.73,8.72,87.81,8.24,49.12,1.08,3.32,0.7,0.62,0.23,20.65,60.98,2.84,0.04,0.19,"Los Angeles, California"
2021-12-15,7.73,3.8,61.06,2.13,0.1,3.14,3.4,0.77,0.42,0.67,55.83,61.09,6.65,0.07,0.35,"Los Angeles, California"
2021-12-16,8.95,7.16,80.25,1.63,1.18,2.42,3.31,1.02,0.58,0.52,43.7,60.35,5.48,0.07,0.37,"Los Angeles, California"
2021-12-17,10.24,6.05,63.12,3.73,0.31,3.43,3.56,0.49,0.41,0.73,58.59,61.54,6.88,0.09,0.44,"Los Angeles, California"
2021-12-18,11.09,4.31,43.12,3.66,0.0,3.57,3.6,0.55,0.39,0.76,61.39,62.48,7.24,0.09,0.47,"Los Angeles, California"
2021-12-19,11.58,6.83,56.5,2.5,0.0,3.5,3.53,0.54,0.42,0.75,60.45,61.63,7.1,0.1,0.52,"Los Angeles, California"
2021-12-20,11.75,6.64,53.56,2.05,0.0,2.58,3.55,1.49,0.46,0.55,44.51,60.85,5.66,0.09,0.45,"Los Angeles, California"
2021-12-21,13.91,8.18,49.31,1.9,0.0,2.5,3.45,1.84,0.52,0.53,43.89,60.22,5.68,0.1,0.51,"Los Angeles, California"
2021-12-22,14.31,9.69,56.38,1.43,1.99,1.87,3.17,1.49,0.66,0.4,35.02,58.78,4.77,0.09,0.45,"Los Angeles, California"
2021-12-23,12.19,11.31,89.44,3.73,50.74,0.74,3.14,0.57,0.81,0.16,14.71,59.53,2.18,0.04,0.2,"Los Angeles, California"
2021-12-24,11.51,10.83,92.0,4.06,13.12,2.34,3.32,0.91,0.63,0.5,42.53,60.74,5.35,0.09,0.43,"Los Angeles, California"
2021-12-25,9.72,8.78,88.56,3.98,9.67,1.9,3.45,0.78,0.46,0.41,33.67,61.55,4.34,0.06,0.31,"Los Angeles, California"
2021-12-26,8.78,6.67,77.94,4.11,3.09,3.36,3.51,0.63,0.45,0.71,58.64,62.01,6.96,0.09,0.48,"Los Angeles, California"
2021-12-27,7.91,6.87,87.31,4.31,6.32,1.97,3.36,0.96,0.61,0.42,35.87,60.98,4.63,0.06,0.32,"Los Angeles, California"
2021-12-28,6.94,5.21,80.25,3.47,0.44,2.7,3.4,0.96,0.5,0.57,47.93,60.89,5.88,0.07,0.34,"Los Angeles, California"
2021-12-29,8.37,7.54,90.06,4.75,30.05,1.72,3.32,0.97,0.72,0.36,31.49,60.0,4.16,0.05,0.27,"Los Angeles, California"
2021-12-30,10.49,10.06,95.19,4.44,60.31,1.2,3.29,0.76,0.68,0.25,22.79,60.98,3.1,0.05,0.23,"Los Angeles, California"
2021-12-31,9.74,8.26,83.5,3.27,0.12,2.81,3.37,0.77,0.57,0.59,50.22,60.77,6.1,0.08,0.4,"Los Angeles, California"
2022-01-01,7.3,3.33,61.56,3.6,0.0,3.34,3.61,1.07,0.42,0.7,57.94,63.41,6.97,0.09,0.48,"Los Angeles, California"
2022-01-02,7.95,2.8,52.31,3.29,0.0,3.63,3.65,0.53,0.41,0.76,62.79,63.77,7.41,0.1,0.52,"Los Angeles, California"
2022-01-03,9.5,5.4,59.5,2.02,0.0,3.41,3.59,0.86,0.5,0.71,58.15,61.82,6.92,0.1,0.48,"Los Angeles, California"
2022-01-04,10.33,7.43,70.19,2.24,0.0,3.46,3.5,0.58,0.43,0.72,61.6,63.18,7.27,0.1,0.5,"Los Angeles, California"
2022-01-05,11.87,9.03,70.56,3.91,0.0,3.43,3.51,0.59,0.47,0.71,61.09,63.4,7.25,0.1,0.5,"Los Angeles, California"
2022-01-06,14.77,11.18,63.69,2.03,0.0,3.5,3.53,0.58,0.49,0.72,62.09,63.33,7.33,0.1,0.5,"Los Angeles, California"
2022-01-07,11.94,10.19,80.62,1.81,0.0,3.14,3.54,0.92,0.52,0.64,55.18,62.95,6.73,0.09,0.48,"Los Angeles, California"
2022-01-08,10.8,8.41,76.62,1.35,0.0,3.49,3.61,0.56,0.52,0.71,60.95,63.73,7.24,0.1,0.51,"Los Angeles, California"
